id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1520;005367-1;9.00E+12;ТОСТЕР FIRST FA-5367-1;;"<ul>&#10;<li>4 &ndash; филии</li>&#10;<li>Регулиране на изпичането</li>&#10;<li>Функция &ndash; принудително изключване</li>&#10;<li>Поставка за притопляне</li>&#10;<li>Тава за трохите</li>&#10;<li>Размери (см)-37 x 16,5 x 21</li>&#10;<li>Мощност: 1500 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ТОСТЕРИ;;FIRST;70;70;3.23;005367-1;181;https://cdncloudcart.com/16281/products/images/1520/toster-first-fa-5367-1-image_5ef2134f91a84_1280x1280.jpeg?1592922979;ТОСТЕР FIRST FA-5367-1;ТОСТЕР FIRST FA-5367-1 Мощност: 1500 W 4 – филии Регулиране на изпичането Функция – принудително изключване Поставка за притопляне Тава за трохите;https://cdncloudcart.com/16281/products/images/1520/toster-first-fa-5367-1-image_5ef213573419f_1280x1280.jpeg?1592922984;;;;;
1521;005425-2-BA;9.00E+12;ТУРИСТИЧЕСКА ЕЛ. КАНА FIRST FA-5425-2-BA;;"<div class=""_product-details-tab _product-details-description js-tab"" id=""product-details-description"">&#10;<div class=""_textbox"" data-article-content="""" data-language=""bg"">&#10;<ul>&#10;<li>Капацитет: 0,5 литра</li>&#10;<li>Светлинен индикатор</li>&#10;<li>Превключвател ON / OFF</li>&#10;<li>С 2 пластмасови чаши</li>&#10;<li>Мощност: 600W</li>&#10;</ul>&#10;</div>&#10;</div>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;FIRST;27;27;0.63;005425-2-BA;24;https://cdncloudcart.com/16281/products/images/1521/turisticeska-el--kana-first-fa-5425-2-ba-image_5ef211a8f02b6_1280x1280.jpeg?1592922557;ТУРИСТИЧЕСКА ЕЛ. КАНА FIRST FA-5425-2-BA;Капацитет: 0,4 литра Светлинен индикатор Превключвател ON / OFF С 2 пластмасови чаши Мощност: 600W;https://cdncloudcart.com/16281/products/images/1521/turisticeska-el--kana-first-fa-5425-2-ba-image_5ee0f5715b8af_1920x1920.jpeg?1592922549;https://cdncloudcart.com/16281/products/images/1521/turisticeska-el--kana-first-fa-5425-2-ba-image_5ef211b2176ae_1280x1280.jpeg?1592922566;;;;
1522;005305-2;9.00E+12;УРЕД ЗА ВАФЛИ/ ДВОЕН FIRST FA-5305-2;;"<ul>&#10;<li>Приготвяне на 2 гофрети под формата на 5 сърцa</li>&#10;<li>Светлинен индикатор за захранване</li>&#10;<li>Светлинен индикатор за температурата</li>&#10;<li>Термостат</li>&#10;<li>Незалепващо покритие</li>&#10;<li>Мощност: 1000 W 230V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;УРЕД ЗА ВАФЛИ;;FIRST;56;56;2.03;005305-2;227;https://cdncloudcart.com/16281/products/images/1522/ured-za-vafli-dvoen-first-fa-5305-2-image_5ef20da084f4a_1280x1280.jpeg?1592921524;УРЕД ЗА ВАФЛИ/ ДВОЕН FIRST FA-5305-2;ДВОЕН УРЕД ЗА ВАФЛИ FA-5305-2 Гофретник Приготвяне на 2 гофрети под формата на 5 сърцa Светлинен индикатор за захранване Светлинен индикатор за температурата ермостат Незалепващо покритие Мощност: 1000 W 230V/ 50 Hz;https://cdncloudcart.com/16281/products/images/1522/ured-za-vafli-dvoen-first-fa-5305-2-image_5ef20dbb2dba4_1920x1920.jpeg?1592921957;https://cdncloudcart.com/16281/products/images/1522/ured-za-vafli-dvoen-first-fa-5305-2-image_5ef20da8ae6a6_1280x1280.jpeg?1592921957;https://cdncloudcart.com/16281/products/images/1522/ured-za-vafli-dvoen-first-fa-5305-2-image_5ef20db140f5f_1920x1920.jpeg?1592921541;;;
1523;5258;9.00E+12;МИКСЕР С КУПА ИНОКС FIRST FA-5258;;"<ul>&#10;<li>5 степени на мощност + турбо функция</li>&#10;<li>Купа от неръждаема стомана</li>&#10;<li>Kапацитет на купата : 4.4 литра</li>&#10;<li>Бъркалки за меко и за твърдо тесто</li>&#10;<li>230V/ 50 Hz</li>&#10;<li>Мощност: 300 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;99;99;3.63;5258;33;https://cdncloudcart.com/16281/products/images/1523/mikser-s-kupa-inoks-first-fa-5258-image_5ef20bda16328_600x600.jpeg?1592921069;МИКСЕР С КУПА ИНОКС FIRST FA-5258;МИКСЕР С КУПА ИНОКС FIRST FA-5258 Мощност: 300 W 5 степени на мощност + турбо функция Купа от неръждаема стомана Kапацитет на купата : 4.4 литра Бъркалки за меко и за твърдо тесто 230V/ 50 Hz;;;;;;
1524;5107;;ТУРИСТИЧЕСКИ К-Т-ЕЛ.КАНА, ЮТИЯ, СЕШОАР FIRST FA-5107;;"<ul>&#10;<li>3 в 1 комплект за пътуване-сешоар, чайник за вода, парна ютия</li>&#10;<li>Малък и лесен за използване</li>&#10;<li>Две захранващи напрежения за употреба по целия свят</li>&#10;<li>110V-240V &bull; 50 / 60Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;FIRST;70;70;1.52;5107;166;https://cdncloudcart.com/16281/products/images/1524/turisticeski-k-t-el-kana-utia-sesoar-first-fa-5107-image_5ef20aa7dbba5_1280x1280.jpeg?1592920765;ТУРИСТИЧЕСКИ К-Т-ЕЛ.КАНА, ЮТИЯ, СЕШОАР FA-5107 FIRST;3 в 1 комплект за пътуване Сешоар Чайник за вода Парна ютия Малък и лесен за използване Две захранващи напрежения за употреба по целия свят 110V-240V • 50 / 60Hz;;;;;;
1525;005485-3;9.00E+12;КАФЕМЕЛАЧКА FIRST FA-5485-3;;"<ul>&#10;<li>Капацитет &ndash; 50 грама</li>&#10;<li>Пулс - функция</li>&#10;<li>Защитен ключ</li>&#10;<li>230V/ 50Hz</li>&#10;<li>Мощност: 150 W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ПРИГОТВЯНЕ НА КАФЕ;КАФЕМЕЛАЧКИ;;FIRST;32;32;0.96;005485-3;3;https://cdncloudcart.com/16281/products/images/1525/kafemelacka-first-fa-5485-3-image_5ef209c789e0f_1280x1280.jpeg?1592920537;КАФЕМЕЛАЧКА FIRST FA-5485-3;FA-5485-3Мощност: 150 WКапацитет – 50 грамаПулс - функцияЗащитен ключ230V/ 50Hz;https://cdncloudcart.com/16281/products/images/1525/kafemelacka-first-fa-5485-3-image_5ef20959b859a_1280x1280.jpeg?1592920523;https://cdncloudcart.com/16281/products/images/1525/kafemelacka-first-fa-5485-3-image_5ef209621e312_1280x1280.jpeg?1592920523;;;;
1526;005599-1;9.00E+12;ОВЛАЖНИТЕЛ/ УЛТРАЗВУКОВ ЗА ВЪЗДУХ FIRST FA-5599-1;;"<ul>&#10;<li>Капацитет на резервоара за вода: 2,8 L</li>&#10;<li>Регулируем обем на влажност</li>&#10;<li>Регулируем ъгъл на изхода на мъглата (360 &deg;)</li>&#10;<li>Седмоцветна нощна светлина&nbsp;</li>&#10;<li>Автоматично спиране, ако е без вода</li>&#10;<li>Ниска консумация на енергия</li>&#10;<li>Лесна работа, почистване и поддържане</li>&#10;<li>С индикаторна светлина</li>&#10;<li>Размери (см) - 20 x 20 x 30</li>&#10;<li>220-240V 50 / 60Hz</li>&#10;<li>Мощност: 18-25W</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;ОВЛАЖНИТЕЛИ;;;FIRST;71;71;3.9;005599-1;30;https://cdncloudcart.com/16281/products/images/1526/ovlaznitel-ultrazvukov-za-vazduh-first-fa-5599-1-image_5ef207ee8f2f9_1280x1280.jpeg?1592920066;ОВЛАЖНИТЕЛ/ УЛТРАЗВУКОВ ЗА ВЪЗДУХ FIRST FA-5599-1;Капацитет на резервоара за вода: 2,8 L • Регулируема скорост на мъгла • Регулируем ъгъл на изхода на мъглата (360 °) • Седмоцветна нощна светлина на дъгата • Автоматично спиране, ако е без вода • Ниска консумация на енергия • Лесна работа, почистване и поддържане • С индикаторна светлина • 220-240V • 50 / 60Hz • 18-25W;https://cdncloudcart.com/16281/products/images/1526/ovlaznitel-ultrazvukov-za-vazduh-first-fa-5599-1-image_5ef207f74359c_1920x1920.jpeg?1592920077;https://cdncloudcart.com/16281/products/images/1526/ovlaznitel-ultrazvukov-za-vazduh-first-fa-5599-1-image_5ef20800da0ac_1920x1920.jpeg?1592920083;;;;
1527;005367-2;9.00E+12;ТОСТЕР FIRST FA-5367-2;;"<ul>&#10;<li>Многофункционален уред: подгряване, размразяване, отказ</li>&#10;<li>Регулируемо електронно управление на препичането (7 стъпки)</li>&#10;<li>Декорация от неръждаема стомана</li>&#10;<li>Интегрирана приставка за подгряване на кифли</li>&#10;<li>Плъзгаща се навън тава за трохи</li>&#10;<li>Напрежение 220-240V &bull; 50/60Hz</li>&#10;<li>Мощност:1000W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ТОСТЕРИ;;FIRST;56;56;1.95;005367-2;16;https://cdncloudcart.com/16281/products/images/1527/toster-first-fa-5367-2-image_5ef1fff25e510_1280x1280.jpeg?1592918022;ТОСТЕР FIRST FA-5367-2;ТОСТЕР ЗА 2-ФИЛИИ • Многофункционален уред: подгряване, размразяване, отказ • Регулируемо електронно управление на препичането (7 стъпки) • Декорация от неръждаема стомана • Интегрирана приставка за подгряване на кифли • Плъзгаща се навън тава за трохи • Функция център хляб • 220-240V • 50/60Hz • 1000W;;;;;;
1528;005658-8;9.00E+12;ПРЕСА ЗА КОСА FIRST FA-5658-8;;"<ul>&#10;<li>Керамични плочи</li>&#10;<li>Йонна функция</li>&#10;<li>Вкл/ изкл</li>&#10;<li>Мощност: 65 W</li>&#10;</ul>";ПЕРСОНАЛНА ГРИЖА;ПРЕСИ ЗА КОСА;;;FIRST;40;40;0.55;005658-8;32;https://cdncloudcart.com/16281/products/images/1528/presa-za-kosa-first-fa-5658-8-image_5ef1fac18e043_1280x1280.jpeg?1592916693;ПРЕСА ЗА КОСА FIRST FA-5658-8;Мощност: 65 W Керамични плочиЙонна функцияВкл/ изкл;https://cdncloudcart.com/16281/products/images/1528/presa-za-kosa-first-fa-5658-8-image_5ee0f575f1a12_1280x1280.jpeg?1592916687;;;;;
1529;005425-2-WI;9.00E+12;ТУРИСТИЧЕСКА ЕЛ. КАНА FIRST FA-5425-2-WI;;"<ul>&#10;<li>Капацитет: 0,5 литра</li>&#10;<li>Светлинен индикатор</li>&#10;<li>Превключвател ON / OFF</li>&#10;<li>С 2 пластмасови чаши</li>&#10;<li>Мощност: 600W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;FIRST;27;27;0.63;005425-2-WI;12;https://cdncloudcart.com/16281/products/images/1529/turisticeska-el--kana-first-fa-5425-2-wi-image_5ef1f98456faf_1280x1280.jpeg?1592916375;ТУРИСТИЧЕСКА ЕЛ. КАНА FIRST FA-5425-2-WI;Капацитет: 0,4 литра Светлинен индикатор Превключвател ON / OFF С 2 пластмасови чаши Мощност: 600W;https://cdncloudcart.com/16281/products/images/1529/turisticeska-el--kana-first-fa-5425-2-wi-image_5ef1f98d88700_1280x1280.jpeg?1592916384;;;;;
1530;005259-2-RE;9.00E+12;МИКСЕР ЗА ТЕСТО FIRST FA-5259-2-RE;;"<ul>&#10;<li>Купа от неръждаема стомана - 5 литра</li>&#10;<li>Три приставки за разбиване</li>&#10;<li>Шпатула</li>&#10;<li>Две степени на мощност</li>&#10;<li>Превключвател-6 степени</li>&#10;<li>Пулс</li>&#10;<li>Разбиване на меко, твърдо тесто, сметана и др.</li>&#10;<li>Неплъзгащи се гумени крачета за стабилност</li>&#10;<li>Мощност: 800W 220-240V/ 50 Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МИКСЕРИ, БЛЕНДЕРИ, ПАСАТОРИ;;FIRST;221;221;5.5;005259-2-RE;130;https://cdncloudcart.com/16281/products/images/1530/mikser-za-testo-first-fa-5259-2-re-image_5ef1f687794bd_1920x1920.jpeg?1592915609;МИКСЕР ЗА ТЕСТО FIRST FA-5259-2-RE;Миксер за тесто FA-5259-2 Две степени на мощност Пулс Разбиване на меко, твърдо тесто, сметана и др. Купа от неръждаема стомана - 5 литра Три приставки за разбиване Шпатула Мощност: 800W 220-240V/ 50 Hz;https://cdncloudcart.com/16281/products/images/1530/mikser-za-testo-first-fa-5259-2-re-image_5ef1f6919ce9c_1920x1920.jpeg?1592915623;https://cdncloudcart.com/16281/products/images/1530/mikser-za-testo-first-fa-5259-2-re-image_5ef1f6a10cf98_1920x1920.jpeg?1592915637;https://cdncloudcart.com/16281/products/images/1530/mikser-za-testo-first-fa-5259-2-re-image_5ef1f6ab23cf2_1920x1920.jpeg?1592915646;https://cdncloudcart.com/16281/products/images/1530/mikser-za-testo-first-fa-5259-2-re-image_5ef1f6b5063c6_1280x1280.jpeg?1592915654;;
1531;005108-1;9.00E+12;МИНИ МАШИНА ЗА ПУКАНКИ FIRST FA-5108-1;;"<ul>&#10;<li>Капацитет &ndash; 3 порции за по-малко от 3 мин</li>&#10;<li>Уникална система за горещ въздух, не изисква добавяне на масло или мазнини</li>&#10;<li>Мощност: 900W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;МАШИНИ ЗА ПУКАНКИ;;FIRST;41;41;3.15;005108-1;8;https://cdncloudcart.com/16281/products/images/1531/mini-masina-za-pukanki-first-fa-5108-1-image_5ef1f179c3b69_1280x1280.jpeg?1592914316;МИНИ МАШИНА ЗА ПУКАНКИ FIRST FA-5108-1;Мощност: 900WКапацитет – 3 порцииУникална система за горещ въздухБез добаването на олио или мазнини;;;;;;
1532;005610-4-PU;9.00E+12;ЮТИЯ FIRST FA-5610-4-PU;;"<ul>&#10;<li>Гладеща плоча от неръждаема стомана</li>&#10;<li>За използване с чешмяна вода</li>&#10;<li>Сухо гладене</li>&#10;<li>Воден спрей</li>&#10;<li>Променлива настройка на пара</li>&#10;<li>Изблик на пара</li>&#10;<li>Регулиране на температурата</li>&#10;<li>Антикалк</li>&#10;<li>Самопочистваща система</li>&#10;<li>Мощност: 2200W</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ГЛАДЕНЕ;ЮТИИ;;FIRST;41;41;1.68;005610-4-PU;25;https://cdncloudcart.com/16281/products/images/1532/utia-first-fa-5610-4-pu-image_5ee0f573c6921_1920x1920.jpeg?1591801346;ЮТИЯ FIRST FA-5610-4-PU;- Воден спрей - Променлива настройка на пара - Изблик на пара - Сухо гладене - Променлива настройка на температурата - Гладеща плоча от неръждаема стомана - Антикал - Самопочистваща система - За използване с чешмяна вода - Сигнална лампа - Мощност: 2200W;;;;;;
